cliente_id,segmento,producto,dolor,headline,bundle,precio,urgencia_nivel,traffic_source,device,first_visit,scroll_depth,tiempo_pdp,reviews_vistas,conversion,ticket
sim_00042,Explorador,coleccion_origenes_x3,,,,0,none,google_organic,mobile,True,0.92,97,5,False,0
sim_00043,Explorador,enchanted_fruits,,,,0,none,tiktok,mobile,True,0.48,126,3,False,0
sim_00044,Leal,enchanted_fruits,,,,0,none,tiktok,mobile,True,0.38,24,2,True,32820.22
sim_00045,Explorador,blueberry_top,,,,0,none,instagram,tablet,False,0.64,54,4,False,0
sim_00046,Risk-Avoider,coleccion_origenes_x3,,,,0,none,google_organic,mobile,False,0.56,15,4,False,0
sim_00047,Explorador,blueberry_top,,,,0,none,facebook_ad,mobile,False,0.25,61,3,False,0
sim_00048,Explorador,golden_harmony,,,,0,none,instagram,mobile,True,0.9,46,3,False,0
sim_00049,Explorador,enchanted_fruits,,,,0,none,instagram,mobile,True,0.3,135,4,False,0
sim_00050,Explorador,golden_harmony,,,,0,none,email_newsletter,desktop,True,0.67,90,2,False,0
sim_00051,Explorador,enchanted_fruits,,,,0,none,tiktok,mobile,True,0.56,74,5,False,0
sim_00052,Explorador,enchanted_fruits,,,,0,none,facebook_ad,desktop,True,0.68,43,2,False,0
sim_00053,Health,golden_harmony,,,,0,none,google_antioxidantes,mobile,False,0.44,83,2,False,0
sim_00054,Health,golden_harmony,,,,0,none,instagram,desktop,True,0.61,20,1,False,0
sim_00055,Explorador,golden_harmony,,,,0,none,instagram,desktop,False,0.59,108,0,False,0
sim_00056,Regalero,enchanted_fruits,,,,0,none,google_regalo_te,mobile,True,0.83,29,0,False,0
sim_00057,Explorador,blueberry_top,,,,0,none,google_organic,desktop,False,0.81,27,3,False,0
sim_00058,Explorador,golden_harmony,,,,0,none,tiktok,desktop,True,0.66,33,5,False,0
sim_00059,Health,coleccion_origenes_x3,,,,0,none,facebook_ad,mobile,True,0.25,86,1,False,0
sim_00060,Explorador,coleccion_origenes_x3,,,,0,none,direct,mobile,False,0.52,81,0,False,0
sim_00061,Explorador,enchanted_fruits,,,,0,none,direct,mobile,True,0.82,59,0,False,0
sim_00062,Explorador,enchanted_fruits,,,,0,none,tiktok,mobile,True,0.69,62,2,False,0
sim_00063,Explorador,blueberry_top,,,,0,none,instagram,desktop,True,0.28,25,3,False,0
sim_00064,Explorador,coleccion_origenes_x3,,,,0,none,instagram,desktop,True,0.61,190,5,False,0
sim_00065,Explorador,enchanted_fruits,,,,0,none,instagram,mobile,True,0.55,37,4,False,0
sim_00066,Health,golden_harmony,,,,0,none,instagram,mobile,True,0.78,34,5,False,0
sim_00067,Explorador,coleccion_origenes_x3,,,,0,none,tiktok,mobile,True,0.85,94,4,False,0
sim_00068,Leal,enchanted_fruits,,,,0,none,instagram,mobile,True,0.45,85,0,True,31530.83
sim_00069,Explorador,enchanted_fruits,,,,0,none,instagram,desktop,True,0.48,35,2,False,0
sim_00070,Explorador,golden_harmony,,,,0,none,facebook_ad,mobile,False,0.68,15,4,False,0
sim_00071,Explorador,enchanted_fruits,,,,0,none,direct,mobile,True,0.54,194,3,False,0
sim_00072,Explorador,golden_harmony,,,,0,none,instagram,desktop,True,0.45,51,2,False,0
sim_00073,Regalero,enchanted_fruits,,,,0,none,google_regalo_te,mobile,True,0.62,28,4,False,0
sim_00074,Regalero,golden_harmony,,,,0,none,google_regalo_te,mobile,False,0.7,73,5,False,0
sim_00075,Explorador,coleccion_origenes_x3,,,,0,none,tiktok,mobile,True,0.53,37,2,False,0
sim_00076,Health,blueberry_top,,,,0,none,tiktok,mobile,True,0.43,30,0,False,0
sim_00077,Explorador,blueberry_top,,,,0,none,google_organic,mobile,True,0.32,72,2,False,0
sim_00078,Leal,enchanted_fruits,,,,0,none,facebook_ad,desktop,True,0.46,40,1,True,34270.77
sim_00079,Leal,blueberry_top,,,,0,none,instagram,mobile,False,1.0,46,2,True,33805.84
sim_00080,Explorador,coleccion_origenes_x3,,,,0,none,facebook_ad,mobile,False,0.61,67,4,False,0
sim_00081,Risk-Avoider,blueberry_top,,,,0,none,facebook_ad,mobile,True,0.61,36,1,False,0
sim_00082,Explorador,coleccion_origenes_x3,,,,0,none,tiktok,mobile,True,0.44,107,5,False,0
sim_00083,Explorador,coleccion_origenes_x3,,,,0,none,google_organic,mobile,True,0.25,42,1,True,74041.93
sim_00084,Explorador,golden_harmony,,,,0,none,instagram,mobile,False,0.57,48,3,False,0
sim_00085,Leal,coleccion_origenes_x3,,,,0,none,instagram,mobile,False,0.77,30,3,False,0
sim_00086,Explorador,blueberry_top,,,,0,none,tiktok,mobile,False,0.73,98,0,False,0
sim_00087,Explorador,enchanted_fruits,,,,0,none,tiktok,mobile,False,0.51,40,0,False,0
sim_00088,Explorador,enchanted_fruits,,,,0,none,google_organic,mobile,False,0.65,95,2,False,0
sim_00089,Risk-Avoider,enchanted_fruits,,,,0,none,instagram,mobile,True,0.82,123,4,False,0
sim_00090,Leal,golden_harmony,,,,0,none,tiktok,mobile,True,0.88,63,1,True,34607.29
sim_00091,Explorador,golden_harmony,,,,0,none,facebook_ad,desktop,False,0.9,28,4,True,76243.05
sim_00092,Explorador,enchanted_fruits,,,,0,none,direct,mobile,True,0.58,152,5,False,0
sim_00093,Explorador,golden_harmony,,,,0,none,instagram,mobile,True,0.88,103,2,False,0
sim_00094,Explorador,enchanted_fruits,,,,0,none,instagram,mobile,True,0.76,75,1,False,0
sim_00095,Leal,coleccion_origenes_x3,,,,0,none,tiktok,mobile,False,0.8,28,5,True,33329.77
sim_00096,Leal,enchanted_fruits,,,,0,none,tiktok,mobile,True,0.63,29,2,False,0
sim_00097,Explorador,golden_harmony,,,,0,none,facebook_ad,mobile,True,0.55,82,2,False,0
sim_00098,Explorador,coleccion_origenes_x3,,,,0,none,instagram,tablet,True,0.49,61,0,False,0
sim_00099,Explorador,enchanted_fruits,,,,0,none,instagram,mobile,True,0.82,15,3,False,0
sim_00100,Explorador,enchanted_fruits,,,,0,none,facebook_ad,mobile,False,0.78,25,5,False,0
sim_00101,Explorador,blueberry_top,,,,0,none,google_organic,mobile,False,0.58,85,3,False,0
sim_00102,Explorador,golden_harmony,,,,0,none,tiktok,desktop,False,1.0,114,1,False,0
sim_00103,Explorador,coleccion_origenes_x3,,,,0,none,instagram,mobile,False,0.76,37,0,False,0
sim_00104,Explorador,coleccion_origenes_x3,,,,0,none,tiktok,mobile,True,0.54,300,0,True,75423.27
sim_00105,Leal,coleccion_origenes_x3,,,,0,none,facebook_ad,mobile,False,0.5,60,1,False,0
sim_00106,Risk-Avoider,enchanted_fruits,,,,0,none,google_organic,mobile,True,0.73,35,2,False,0
sim_00107,Explorador,blueberry_top,,,,0,none,tiktok,mobile,False,0.64,36,4,False,0
sim_00108,Explorador,golden_harmony,,,,0,none,instagram,mobile,True,0.4,50,5,True,73438.24
sim_00109,Explorador,blueberry_top,,,,0,none,instagram,desktop,False,0.86,35,0,False,0
sim_00110,Leal,golden_harmony,,,,0,none,instagram,mobile,True,0.59,243,4,False,0
sim_00111,Explorador,golden_harmony,,,,0,none,direct,mobile,True,0.25,142,3,False,0
sim_00112,Explorador,blueberry_top,,,,0,none,facebook_ad,mobile,True,0.79,159,5,False,0
sim_00113,Leal,enchanted_fruits,,,,0,none,instagram,mobile,False,0.57,300,0,False,0
sim_00114,Explorador,golden_harmony,,,,0,none,instagram,mobile,True,0.32,90,1,False,0
sim_00115,Leal,golden_harmony,,,,0,none,email_newsletter,desktop,True,0.72,90,3,False,0
sim_00116,Leal,blueberry_top,,,,0,none,tiktok,mobile,True,0.61,21,2,False,0
sim_00117,Explorador,coleccion_origenes_x3,,,,0,none,instagram,desktop,True,0.42,182,1,False,0
sim_00118,Explorador,enchanted_fruits,,,,0,none,instagram,mobile,True,0.27,167,2,False,0
sim_00119,Explorador,blueberry_top,,,,0,none,google_organic,mobile,True,0.76,54,5,False,0
sim_00120,Risk-Avoider,coleccion_origenes_x3,,,,0,none,instagram,mobile,True,0.25,16,0,False,0
sim_00121,Explorador,enchanted_fruits,,,,0,none,google_organic,desktop,True,0.64,160,1,False,0
sim_00122,Leal,blueberry_top,,,,0,none,tiktok,desktop,True,0.76,233,5,True,32036.46
sim_00123,Explorador,coleccion_origenes_x3,,,,0,none,facebook_ad,desktop,True,1.0,93,2,False,0
sim_00124,Explorador,enchanted_fruits,,,,0,none,instagram,tablet,True,0.77,65,3,False,0
sim_00125,Leal,coleccion_origenes_x3,,,,0,none,instagram,mobile,False,0.69,23,4,False,0
sim_00126,Leal,blueberry_top,,,,0,none,tiktok,mobile,True,0.6,15,5,False,0
sim_00127,Explorador,coleccion_origenes_x3,,,,0,none,instagram,mobile,True,0.54,22,0,False,0
sim_00128,Explorador,blueberry_top,,,,0,none,instagram,mobile,True,0.82,45,0,False,0
sim_00129,Explorador,golden_harmony,,,,0,none,tiktok,mobile,True,0.45,34,5,False,0
sim_00130,Health,blueberry_top,,,,0,none,google_antioxidantes,mobile,False,0.55,93,4,False,0
sim_00131,Leal,blueberry_top,,,,0,none,google_antioxidantes,mobile,False,0.33,67,5,False,0
sim_00132,Explorador,coleccion_origenes_x3,,,,0,none,instagram,desktop,True,0.74,69,4,False,0
sim_00133,Explorador,golden_harmony,,,,0,none,facebook_ad,mobile,True,0.49,30,4,False,0
sim_00134,Risk-Avoider,blueberry_top,,,,0,none,instagram,mobile,True,0.44,51,0,False,0
sim_00135,Leal,blueberry_top,,,,0,none,facebook_ad,mobile,True,0.43,143,1,False,0
sim_00136,Explorador,blueberry_top,,,,0,none,instagram,mobile,False,0.53,15,3,False,0
sim_00137,Explorador,coleccion_origenes_x3,,,,0,none,instagram,desktop,True,0.88,73,1,False,0
sim_00138,Explorador,blueberry_top,,,,0,none,instagram,mobile,True,0.4,29,3,False,0
sim_00139,Leal,enchanted_fruits,,,,0,none,google_organic,mobile,True,0.43,53,0,False,0
sim_00140,Explorador,enchanted_fruits,,,,0,none,tiktok,mobile,False,0.25,83,0,False,0
sim_00141,Explorador,enchanted_fruits,,,,0,none,instagram,mobile,False,0.25,34,1,False,0
sim_00142,Explorador,coleccion_origenes_x3,,,,0,none,instagram,mobile,True,0.84,48,2,False,0
sim_00143,Regalero,enchanted_fruits,,,,0,none,google_regalo_te,mobile,True,0.41,46,0,False,0
sim_00144,Explorador,golden_harmony,,,,0,none,email_newsletter,mobile,False,0.83,118,2,False,0
sim_00145,Explorador,enchanted_fruits,,,,0,none,tiktok,desktop,False,0.7,25,3,False,0
sim_00146,Leal,blueberry_top,,,,0,none,instagram,mobile,False,0.89,165,3,False,0
sim_00147,Explorador,enchanted_fruits,,,,0,none,instagram,tablet,True,0.68,25,2,False,0
sim_00148,Explorador,blueberry_top,,,,0,none,tiktok,mobile,True,0.7,114,3,False,0
sim_00149,Leal,golden_harmony,,,,0,none,google_organic,mobile,True,0.32,22,1,False,0
sim_00150,Explorador,enchanted_fruits,,,,0,none,tiktok,desktop,True,0.42,27,0,False,0
sim_00151,Risk-Avoider,blueberry_top,,,,0,none,facebook_ad,mobile,True,0.84,33,5,False,0
sim_00152,Health,blueberry_top,,,,0,none,facebook_ad,mobile,True,0.85,72,2,False,0
sim_00153,Explorador,coleccion_origenes_x3,,,,0,none,instagram,mobile,True,0.47,73,4,False,0
sim_00154,Explorador,coleccion_origenes_x3,,,,0,none,instagram,mobile,True,0.64,23,1,False,0
sim_00155,Leal,coleccion_origenes_x3,,,,0,none,email_newsletter,mobile,False,0.58,20,2,False,0
sim_00156,Risk-Avoider,blueberry_top,,,,0,none,direct,mobile,False,0.89,92,0,False,0
sim_00157,Explorador,enchanted_fruits,,,,0,none,instagram,mobile,True,0.42,80,5,False,0
sim_00158,Leal,golden_harmony,,,,0,none,instagram,mobile,True,0.8,98,3,False,0
sim_00159,Risk-Avoider,golden_harmony,,,,0,none,instagram,mobile,False,0.79,92,5,False,0
sim_00160,Leal,coleccion_origenes_x3,,,,0,none,instagram,mobile,False,1.0,63,0,False,0
sim_00161,Explorador,coleccion_origenes_x3,,,,0,none,tiktok,mobile,False,0.75,130,1,False,0
sim_00162,Explorador,enchanted_fruits,,,,0,none,instagram,desktop,True,0.66,66,2,False,0
sim_00163,Regalero,coleccion_origenes_x3,,,,0,none,google_regalo_te,desktop,True,0.36,37,3,False,0
sim_00164,Explorador,golden_harmony,,,,0,none,instagram,desktop,True,0.7,70,5,False,0
sim_00165,Leal,coleccion_origenes_x3,,,,0,none,instagram,mobile,True,0.33,79,4,True,33052.09
sim_00166,Explorador,blueberry_top,,,,0,none,tiktok,desktop,True,0.55,72,0,False,0
sim_00167,Explorador,enchanted_fruits,,,,0,none,instagram,tablet,False,0.73,67,4,False,0
sim_00168,Explorador,enchanted_fruits,,,,0,none,instagram,mobile,True,0.82,60,2,False,0
sim_00169,Explorador,coleccion_origenes_x3,,,,0,none,instagram,mobile,True,0.76,176,5,True,72519.19
sim_00170,Leal,enchanted_fruits,,,,0,none,tiktok,tablet,False,0.76,22,4,True,31815.65
sim_00171,Leal,coleccion_origenes_x3,,,,0,none,tiktok,mobile,True,0.37,43,4,False,0
sim_00172,Regalero,coleccion_origenes_x3,,,,0,none,google_regalo_te,mobile,True,0.42,53,0,False,0
sim_00173,Explorador,enchanted_fruits,,,,0,none,instagram,tablet,True,0.85,52,0,False,0
sim_00174,Explorador,blueberry_top,,,,0,none,instagram,desktop,True,0.62,25,4,False,0
sim_00175,Explorador,blueberry_top,,,,0,none,facebook_ad,mobile,True,0.45,52,5,False,0
sim_00176,Explorador,blueberry_top,,,,0,none,instagram,tablet,False,0.7,71,5,False,0
sim_00177,Explorador,enchanted_fruits,,,,0,none,tiktok,desktop,True,0.6,31,4,False,0
sim_00178,Explorador,enchanted_fruits,,,,0,none,instagram,mobile,True,0.78,18,5,False,0
sim_00179,Explorador,enchanted_fruits,,,,0,none,tiktok,mobile,False,0.77,213,1,False,0
sim_00180,Explorador,golden_harmony,,,,0,none,tiktok,mobile,False,0.72,30,4,False,0
sim_00181,Health,blueberry_top,,,,0,none,instagram,desktop,True,0.74,15,4,False,0
sim_00182,Leal,golden_harmony,,,,0,none,google_organic,mobile,True,0.62,35,1,False,0
sim_00183,Explorador,enchanted_fruits,,,,0,none,tiktok,mobile,False,0.56,221,4,False,0
sim_00184,Leal,enchanted_fruits,,,,0,none,instagram,mobile,False,0.6,138,4,True,33824.25
sim_00185,Regalero,enchanted_fruits,,,,0,none,google_regalo_te,mobile,True,0.25,99,5,False,0
sim_00186,Leal,enchanted_fruits,,,,0,none,instagram,mobile,True,0.87,57,5,True,33720.3
sim_00187,Leal,enchanted_fruits,,,,0,none,tiktok,mobile,True,1.0,91,2,False,0
sim_00188,Leal,blueberry_top,,,,0,none,instagram,mobile,False,0.71,42,3,False,0
sim_00189,Leal,blueberry_top,,,,0,none,instagram,mobile,True,0.28,79,3,False,0
sim_00190,Health,coleccion_origenes_x3,,,,0,none,google_antioxidantes,desktop,True,0.42,38,5,False,0
sim_00191,Explorador,coleccion_origenes_x3,,,,0,none,tiktok,mobile,True,0.61,62,2,False,0
sim_00192,Explorador,coleccion_origenes_x3,,,,0,none,instagram,mobile,True,0.71,50,2,False,0
sim_00193,Explorador,coleccion_origenes_x3,,,,0,none,facebook_ad,mobile,True,0.91,56,2,False,0
sim_00194,Leal,enchanted_fruits,,,,0,none,instagram,mobile,False,0.61,184,1,True,34162.4
sim_00195,Explorador,coleccion_origenes_x3,,,,0,none,instagram,desktop,True,0.43,69,2,False,0
sim_00196,Explorador,enchanted_fruits,,,,0,none,facebook_ad,mobile,True,0.71,81,5,False,0
sim_00197,Explorador,golden_harmony,,,,0,none,facebook_ad,desktop,True,0.8,144,5,True,75657.72
sim_00198,Explorador,blueberry_top,,,,0,none,facebook_ad,mobile,True,0.91,36,5,False,0
sim_00199,Risk-Avoider,blueberry_top,,,,0,none,instagram,desktop,True,0.61,55,3,False,0
sim_00200,Explorador,enchanted_fruits,,,,0,none,instagram,mobile,True,0.82,48,4,False,0
sim_00201,Explorador,enchanted_fruits,,,,0,none,tiktok,desktop,False,0.47,82,3,False,0
sim_00202,Risk-Avoider,enchanted_fruits,,,,0,none,instagram,desktop,False,0.84,43,1,False,0
sim_00203,Explorador,enchanted_fruits,,,,0,none,instagram,tablet,True,0.37,119,4,False,0
sim_00204,Explorador,blueberry_top,,,,0,none,facebook_ad,desktop,True,0.54,153,1,False,0
sim_00205,Explorador,blueberry_top,,,,0,none,instagram,mobile,False,0.85,55,2,False,0
sim_00206,Explorador,coleccion_origenes_x3,,,,0,none,facebook_ad,mobile,False,0.58,15,1,False,0
sim_00207,Explorador,blueberry_top,,,,0,none,instagram,mobile,True,0.79,106,1,False,0
sim_00208,Health,coleccion_origenes_x3,,,,0,none,google_antioxidantes,mobile,True,0.61,49,5,False,0
sim_00209,Explorador,blueberry_top,,,,0,none,email_newsletter,tablet,True,0.89,38,1,False,0
sim_00210,Explorador,enchanted_fruits,,,,0,none,google_organic,mobile,True,0.68,110,4,False,0
sim_00211,Explorador,enchanted_fruits,,,,0,none,instagram,mobile,True,1.0,78,5,False,0
sim_00212,Leal,golden_harmony,,,,0,none,instagram,mobile,True,0.38,53,5,False,0
sim_00213,Leal,enchanted_fruits,,,,0,none,instagram,mobile,False,0.39,77,3,False,0
sim_00214,Explorador,golden_harmony,,,,0,none,tiktok,mobile,True,0.92,61,4,False,0
sim_00215,Health,enchanted_fruits,,,,0,none,google_antioxidantes,mobile,True,0.41,32,5,False,0
sim_00216,Leal,coleccion_origenes_x3,,,,0,none,instagram,mobile,True,0.51,114,3,False,0
sim_00217,Explorador,coleccion_origenes_x3,,,,0,none,instagram,desktop,False,0.61,41,0,False,0
sim_00218,Explorador,blueberry_top,,,,0,none,facebook_ad,mobile,True,0.45,37,0,False,0
sim_00219,Regalero,golden_harmony,,,,0,none,google_regalo_te,mobile,False,0.66,53,5,True,67018.07
sim_00220,Explorador,blueberry_top,,,,0,none,instagram,desktop,True,0.83,47,2,False,0
sim_00221,Explorador,blueberry_top,,,,0,none,instagram,mobile,True,0.29,78,1,False,0
sim_00222,Explorador,blueberry_top,,,,0,none,instagram,mobile,True,0.27,15,0,False,0
sim_00223,Explorador,coleccion_origenes_x3,,,,0,none,facebook_ad,mobile,True,0.8,56,1,False,0
sim_00224,Explorador,golden_harmony,,,,0,none,instagram,mobile,True,0.65,30,0,False,0
sim_00225,Leal,blueberry_top,,,,0,none,instagram,mobile,True,0.72,22,4,False,0
sim_00226,Health,blueberry_top,,,,0,none,facebook_ad,mobile,False,0.72,17,2,False,0
sim_00227,Leal,enchanted_fruits,,,,0,none,tiktok,mobile,True,0.56,147,1,True,34575.0
sim_00228,Regalero,golden_harmony,,,,0,none,google_regalo_te,mobile,True,0.84,15,3,False,0
sim_00229,Risk-Avoider,coleccion_origenes_x3,,,,0,none,google_antioxidantes,mobile,True,0.96,47,5,False,0
sim_00230,Explorador,golden_harmony,,,,0,none,tiktok,mobile,True,0.6,66,5,False,0
sim_00231,Risk-Avoider,coleccion_origenes_x3,,,,0,none,instagram,mobile,False,0.69,93,5,True,38335.58
sim_00232,Risk-Avoider,coleccion_origenes_x3,,,,0,none,instagram,mobile,True,0.75,72,5,False,0
sim_00233,Leal,blueberry_top,,,,0,none,google_regalo_te,desktop,True,0.95,83,2,False,0
sim_00234,Leal,golden_harmony,,,,0,none,instagram,desktop,True,0.41,49,0,False,0
sim_00235,Explorador,blueberry_top,,,,0,none,google_organic,mobile,True,0.78,49,4,False,0
sim_00236,Risk-Avoider,coleccion_origenes_x3,,,,0,none,tiktok,mobile,True,0.57,35,5,False,0
sim_00237,Leal,enchanted_fruits,,,,0,none,google_organic,mobile,False,0.25,79,1,False,0
sim_00238,Explorador,golden_harmony,,,,0,none,facebook_ad,desktop,False,0.45,130,4,False,0
sim_00239,Leal,enchanted_fruits,,,,0,none,facebook_ad,mobile,True,0.35,46,0,False,0
sim_00240,Explorador,golden_harmony,,,,0,none,instagram,mobile,True,0.49,47,4,False,0
sim_00241,Leal,golden_harmony,,,,0,none,email_newsletter,mobile,False,0.83,89,4,False,0
sim_00242,Explorador,golden_harmony,,,,0,none,tiktok,mobile,False,0.51,31,4,False,0
sim_00243,Explorador,blueberry_top,,,,0,none,email_newsletter,mobile,True,0.47,186,2,False,0
sim_00244,Leal,enchanted_fruits,,,,0,none,instagram,mobile,True,0.71,101,3,False,0
sim_00245,Leal,enchanted_fruits,,,,0,none,instagram,mobile,True,0.89,57,3,True,34246.34
sim_00246,Explorador,golden_harmony,,,,0,none,instagram,mobile,True,0.77,58,5,False,0
sim_00247,Explorador,golden_harmony,,,,0,none,instagram,desktop,True,0.71,43,2,False,0
sim_00248,Explorador,enchanted_fruits,,,,0,none,direct,mobile,True,0.7,120,1,False,0
sim_00249,Leal,golden_harmony,,,,0,none,tiktok,desktop,True,0.75,19,2,False,0
sim_00250,Explorador,coleccion_origenes_x3,,,,0,none,tiktok,mobile,True,0.66,20,5,False,0
sim_00251,Explorador,blueberry_top,,,,0,none,tiktok,mobile,False,0.96,20,1,False,0
sim_00252,Explorador,enchanted_fruits,,,,0,none,instagram,mobile,False,0.25,159,4,False,0
sim_00253,Explorador,enchanted_fruits,,,,0,none,google_organic,mobile,True,0.37,50,2,False,0
sim_00254,Risk-Avoider,enchanted_fruits,,,,0,none,google_antioxidantes,mobile,True,0.68,226,3,False,0
sim_00255,Explorador,blueberry_top,,,,0,none,google_organic,mobile,True,0.46,39,2,True,76378.89
sim_00256,Risk-Avoider,blueberry_top,,,,0,none,tiktok,mobile,True,0.49,66,4,False,0
sim_00257,Leal,enchanted_fruits,,,,0,none,facebook_ad,mobile,True,0.47,60,2,False,0
sim_00258,Explorador,coleccion_origenes_x3,,,,0,none,instagram,desktop,True,0.58,28,4,False,0
sim_00259,Explorador,coleccion_origenes_x3,,,,0,none,google_organic,mobile,True,0.41,116,5,False,0
sim_00260,Explorador,golden_harmony,,,,0,none,google_organic,mobile,True,0.25,110,5,False,0
sim_00261,Explorador,enchanted_fruits,,,,0,none,direct,mobile,False,0.79,33,5,False,0
sim_00262,Explorador,blueberry_top,,,,0,none,instagram,mobile,True,0.66,24,1,False,0
sim_00263,Regalero,coleccion_origenes_x3,,,,0,none,google_regalo_te,mobile,False,0.58,116,3,False,0
sim_00264,Leal,blueberry_top,,,,0,none,tiktok,mobile,True,0.79,111,0,False,0
sim_00265,Health,blueberry_top,,,,0,none,google_antioxidantes,mobile,True,0.54,56,2,False,0
sim_00266,Explorador,golden_harmony,,,,0,none,instagram,mobile,True,0.25,50,0,False,0
sim_00267,Leal,golden_harmony,,,,0,none,instagram,mobile,True,0.48,23,0,False,0
sim_00268,Leal,coleccion_origenes_x3,,,,0,none,tiktok,mobile,True,0.62,16,2,False,0
sim_00269,Explorador,enchanted_fruits,,,,0,none,instagram,tablet,True,0.25,139,1,False,0
sim_00270,Leal,golden_harmony,,,,0,none,tiktok,mobile,True,0.73,59,1,False,0
sim_00271,Explorador,blueberry_top,,,,0,none,tiktok,tablet,False,0.84,84,5,False,0
sim_00272,Explorador,blueberry_top,,,,0,none,direct,mobile,False,0.51,15,5,False,0
sim_00273,Leal,golden_harmony,,,,0,none,email_newsletter,mobile,False,0.7,75,4,False,0
sim_00274,Risk-Avoider,coleccion_origenes_x3,,,,0,none,instagram,mobile,True,1.0,19,1,False,0
sim_00275,Explorador,coleccion_origenes_x3,,,,0,none,facebook_ad,mobile,False,0.48,114,5,False,0
